,Review,Label
24429,examples have to be more clear. i cant seem to get anything correct because of computers,0
99616,the course does not make you learn spreadsheets in detail.,1
94463,"with all respect, professor, if you are reading all our comments, i think you are a really smart person and you should take all the negative feedback from your students here, positively and constructively. as having good knowledge will never be equals to able to produce good students. personally, i feel that you should lower down yourself and speak to the level of your students/audience. use more simple examples, draw a big picture in our minds on what is this course all about, what are we going to achieve, in each of the topics, what are we going to look at and what methods available.for foundation class like this, i think few simple examples and introducing one or two useful methods in each topic would be more than sufficient to us. the objective should be providing us with the basic knowledge, get us interested in this subject, and able to apply those well taught basic knowledge. as when we are interested, for sure we will go and do more research, and some might even would like to move on to intermediate or advance levels.the key point here is ""speak to the level of your audience"". even if you are able to talk everything above the sky and up to the moon. if no one able to understand you, it is useless.",0
41279,thanks,2
84336,"great teacher,the class is funny,the process is clear",2
66736,"i was enrolled in the full specialisation and things went great for the 2 first courses i did, which were mostly peer-review-based (logistics & sourcing).with this one i gave up feeling really unassisted and unable to get answers to my feedback requests. no feedback is provided when you ask something in the forums, ever.when you flag a milestone because of technical issues you won't be ever answered (even when you upload screenshots as proof).the practical exercises with spreadsheets are poorly explained and even contradicted, especially as far as cutting and/or rounding integers are concerned. this is something that can prove 'costly' when doing the quizzes i failed all the questions of all the quizzes for all the attempts i tried. i'm not sure if this is coursera's fault or rutgers' but i don't think i will take ever another course (paying) here in coursera with these kind of calculation quizzes, it's a waste of time.i can't imagine how a mathematical or programming course must be with this poor approach of assessing the results. i suppose i will be censored if i explicitly mention similar sites to coursera but these kind of tests and quizzes are much more better addressed.in a nutshell, i subscribed to the full specialisation paying 45 eur per month, the first month i was able to certificate myself with the 2 first i did ( logistics & sourcing), this second month (planning & operations) that has just started i gave up, so my final outcome is 2 certificates for 45 eur each one.tolerable but you'll never get me here again.",0
6078,"why is this course dangerous?i took this course because first i liked the idea to have a history lesson spanning the age of the whole universe. maybe it is also intriguing to explain everything just with one principle: the second law of thermodynamics. but as it turned out they don't have any clue what this second law of thermodynamics means. they always forget the second part of it: it is just valide in a closed system. i think everbody will agree, that the earth for example isn't a closed system.in the beginning they tell you you should be critical about everything new you hear or get taught. but if you are critical and question things they teach you they will ignore you. one glance at the discussion forum shows: they are fast in answering good feedback and compliments by students, but critical questions (with scientific papers who show different facts) get ignored for weeks and months. they are cherry picking. they just see what encourages their view and their opinion and ignore everything that contradicts their course, opinion, believe and dogma. in this respect they are so dangerous. that is the same principle how cults work.maybe their goal, stopping polluting and changing the world in such a speed seems to be a good one. but also here you have to be careful. when they talk about climate change and the overuse of ressources they are exaggerating by a factor of 50! in my opinion you are damaging an important discussion if you are lying and exaggerating in such a shameless way. for sure it is not helpful! but again, the truth doesn't fit in their world view.furthermore they ""teach"" that cities get blown away by taifoons is caused by the ""universe balancing entropy"". this isn't just lack of understanding physics, or history, or flow mechanics, it is just insane.in summary: this is not a history course, but the ""teachings"" of a lying, exaggerating, cherry picking cult with no knowledge in particle physics, cosmology, chemistry, biology or even history.so please: if you take this course, be aware of this pitfalls and their intentions.",0
68981,"even though the course discusses relevant topics, the level is extremely low: the lab sessions were easily solved applying copy-paste code from the provided notebooks, with minor adaptions. moreover, 8/10 questions in the lab sessions were not related to machine learning at all, but simply looping over data and counting or similar. the intro video and course introduction strongly suggested using deep learning in the course: did not happen. we trained k-means on pre-computed features which happened to come from from a deep learning network (not sure which one, inception? i didn't even watch the lectures here from disappointment). that is not deep learning, it just shows you how well deep learning can work.graphlab is a mature framework, i guess, but it's commercial and scikit-learn is better imho (and free!).if you wish to learn machine learning, take the stanford course on machine learning for andrew ng. this course is in matlab, not ideal for machine learning, but adequate for a better understanding of intelligent system implementations.maybe the course is ok if you're a beginner in machine learning, but not good.",0
39926,"while the content is very helpful and gary does his best to make people confident to improvise in jazz music, this course has imho two major flaws:the biggest one: assignments given and results accepted do not fit together. e.g. in week 1 learners are supposed to describe in their own words how a piece of music does sound like. but the accepted answers are totally different from such a description. instead only a very detailed and specialized answer is accepted. this leads to studends copying these answers into their assignments without them learning anything.the other flaw is that gary is very brief in his explanations. even intermediate musicians seem to struggle with content just because some explanations are not exact or vague.",0
18480,"really poor course. rather than starting from the basics, this course picks random information to work with. week 1 was information anybody with a computer knows. week 2 was really good. week 3 and 4 were completely useless. rather than starting from the basics they jump into picture manipulation and encoding. don't take this class if you want to learn about coding.",0
3033,"decent course overall, but problem solutions are much missed. even after completing the course perfectly i'm still not sure how i got some answers.for example: ""approximate f^(72)(0) of cos(x^3). i figured the way to solve it, but i hove no idea why it is solved that way.",1
71615,great!,2
7,"i was disappointed because the name is misleading. the course provides a good introduction & overview of the responsibilities of the cto, but has very little specifically digital content. it deals with two-speed it in a single short lecture, so of course the treatment is superficial. it is easy to find more in-depth material freely available, on the mckinsey website for example.",1
103995,the lectures for this course seem unorganized and often had poor audio. the content covered in many lectures seemed off topic. quiz questions would then focus on the off topic information making it confusing with regard to what material to focus on during a lecture. do i focus on the proposed subject of the video or the many tangents about other topics. this combined with the unorganized nature of videos(just winging it) made the lectures distracting. the lecture videos are full of code that simply does not work in the real world and help from staff takes literally days to get(and not just over the weekend).,0
96499,it nice to be building on one examples and see different ways to do it.,2
64132,"i had an enjoyable morning to learn the modern politics of the middle east, thank you for giving me a chance learn by the course coordinators, lectureres and big thanks to coursera!",2
5442,"overall this course has some valuable information. although, i found the pace was a bit fast, only covered enough to get by, not gradually building up to a point. each assignment or lab you first have to struggle figuring out the skeleton code where they could have provided a bit more comments, tips and guidance. i would recommend this course for someone that at least have a basic java or programming background. not for complete new developers.",1
245,i love professor brian j bushee!!,2
78401,"it is great learning experience. this is my first online course, but it is very interactive. this can be understood by all beginers with ease by the well quoted examples on how to approach for programming.",2
92276,i do not find this course is useful to learn seems it only gives a guideline to the python database.,1
30034,some calc and formulas are not clear otherwise the course allowed to have a general overview on financial instruments and trades,0
103553,"videos with guest speakers were unhelpful. also, quizzes were not accurate and poorly written questions.",1
90238,"the instructor voice are so calm , so i cannot concentrate well",0
10878,very informative. i like the additional resources offered for further learning.,2
18636,"html and css were great. javascript was very confusing as it did not teach me what each part of the code meant, including the syntax --- and hence i was unable to understand anything by week 4, despite having listened to all the lectures and participated in the all the activities. i wish javascript's structure was more consistent with that of html and css.",0
50411,great,2
62625,"aric is an amazing professior who is passionate about digital marketing, which is evident in the way he has structured the course, his knowledge and understanding of this evolving concept, and his ability to explain and teach the course in a",2
29546,i like this mam teaching,1
